i.cs.d,X4,X11,X18,X26,X50,X3112
202333218,1.6136400518007576e-05,0.0021653249859809875,9.997047891374677e-05,0.05519867688417435,1.4886106328049209e-05,0.9425049424171448
202586993,0.00020347439567558467,0.856408953666687,0.02461264841258526,0.11473298817873001,0.0002500437549315393,0.0037919445894658566
100236046,0.0002014655328821391,0.3993338346481323,0.014674143865704536,0.5712296962738037,0.0001950746518559754,0.014365793205797672
63623351,1.430259555235125e-08,1.3580631730292225e-07,1.6073432862473425e-10,1.942629023687914e-05,5.2671357053668544e-08,0.9999803304672241
199341652,1.5643996448488906e-05,0.0015828171744942665,2.5930559786502272e-05,0.0012278056237846613,7.767270290059969e-06,0.9971399903297424
201703029,0.00012798920215573162,0.5325649380683899,0.0008211919339373708,0.4298776388168335,0.00019732046348508447,0.0364108681678772
202529557,0.00010217902308795601,0.027615074068307877,0.004461857955902815,0.5762642025947571,8.922271808842197e-05,0.39146751165390015
202572221,0.0002356167824473232,0.16193702816963196,0.033498845994472504,0.7112376093864441,0.00021049070346634835,0.09288040548563004
202650745,0.0001341565657639876,0.5087636113166809,0.003936719615012407,0.29837316274642944,0.00018907582852989435,0.1886032074689865
202093224,7.215454388642684e-05,0.002189751248806715,0.004983589518815279,0.07476730644702911,0.00021759317314717919,0.9177696108818054
201975437,0.0004287449992261827,0.3414372205734253,0.16648335754871368,0.4191705882549286,0.00032656898838467896,0.07215344160795212
201763700,4.3342893150111195e-06,0.00014675855345558375,7.70693259255495e-06,0.05211734026670456,1.4745208318345249e-05,0.9477090835571289
202933906,2.7277254048385657e-05,0.996878981590271,0.0012623429065570235,0.0015754650812596083,2.1404342987807468e-05,0.0002345910615986213
194757835,9.160346053249668e-06,0.04536454752087593,0.9455171227455139,0.009093147702515125,1.6008398233680055e-05,1.0467315902928931e-08
198566119,9.192948346026242e-05,3.3402484405087307e-06,1.7771104410257976e-07,9.380557322229864e-22,0.00017616416153032333,0.9997283816337585
202393540,7.487984112231061e-05,0.02849785052239895,0.007467037066817284,0.9638761878013611,7.959455251693726e-05,4.405374966154341e-06
197115284,8.505734149366617e-05,0.970161497592926,0.00032066553831100464,0.0003954630228690803,7.401843322440982e-05,0.028963353484869003
202268630,0.0003059578302782029,0.21886762976646423,0.008788799867033958,0.5786000490188599,0.0003133075078949332,0.19312427937984467
202938944,7.634094072273001e-05,0.0710623562335968,0.001305627403780818,0.8348650932312012,0.00011061799159506336,0.09258008748292923
134022452,0.00011471970356069505,0.4501889944076538,0.00016271266213152558,6.150173430796713e-05,9.284297266276553e-05,0.5493792295455933
202502664,1.7909507732838392e-05,0.0012828977778553963,5.421035166364163e-05,0.40232351422309875,6.317989755189046e-05,0.5962582230567932
196451109,0.00020543650316540152,0.050694677978754044,0.005630127619951963,0.7786930799484253,0.00016276117821689695,0.1646140217781067
201942762,5.048608727520332e-05,0.8907089829444885,0.0009234183235093951,0.10348276793956757,0.00014027752331458032,0.00469417218118906
197545124,3.578519681468606e-05,0.0010257071116939187,0.0005605281912721694,0.10058487206697464,8.584381430409849e-05,0.8977072238922119
200714859,1.1670853382383939e-05,0.001748250680975616,0.0023988867178559303,0.995810329914093,2.0422734451130964e-05,1.0414182725071441e-05
202610737,0.0005644723423756659,0.1954149752855301,0.07115218043327332,0.6151807904243469,0.0009389179176650941,0.1167486384510994
198281237,3.460483526396274e-07,5.759953225492609e-08,7.921934219723425e-09,4.766876600115211e-07,3.4955593264385243e-07,0.9999988079071045
202022986,0.00013807779760099947,0.026212867349386215,0.0022948184050619602,0.5301882028579712,0.00028309860499575734,0.4408828914165497
196385095,0.0001765371416695416,0.15338417887687683,0.01158912293612957,0.7948226928710938,0.000214388535823673,0.039813000708818436
108137823,3.198724880348891e-05,0.004342471715062857,0.0026713900733739138,0.962141752243042,2.223782939836383e-05,0.030790096148848534
182118196,3.77784417651128e-05,0.02678481489419937,0.022345226258039474,0.9507849216461182,4.592957702698186e-05,1.3316576996658114e-06
197613426,1.413309928466333e-05,0.0009299081866629422,5.02309158036951e-05,0.32310473918914795,6.542568007716909e-05,0.6758355498313904
194556021,3.220750670607231e-07,3.186332105542533e-05,0.999773383140564,0.00019321998115628958,1.07143762306805e-06,1.2455467413019505e-07
197523339,0.00011252498370595276,0.9098076224327087,0.020147288218140602,0.06875250488519669,0.0001423859066562727,0.0010376123245805502
83536488,3.685097908601165e-05,0.6947155594825745,0.2689121663570404,0.03629080206155777,4.461295247892849e-05,3.6131182490350966e-09
199266383,8.345827518496662e-05,0.07769553363323212,0.002191650914028287,0.9179869294166565,0.00012655611499212682,0.0019158853683620691
201294954,0.00018975383136421442,0.04347127676010132,0.009377091191709042,0.19055911898612976,0.0003086529322899878,0.7560941576957703
195807291,2.0965693693142384e-05,0.0030404310673475266,0.00010710072820074856,0.7073608636856079,6.708388536935672e-05,0.2894035875797272
50436875,9.052486711880192e-05,0.9931655526161194,0.0015617609024047852,1.9193788830307312e-05,0.000147894024848938,0.005015121307224035
197381811,2.0804014638997614e-05,0.9954037666320801,0.0022362021263688803,0.0021203416399657726,3.577535608201288e-05,0.00018326930876355618
200810132,0.00018246544641442597,0.043386731296777725,0.024744080379605293,0.9287501573562622,0.0001954815088538453,0.00274102296680212
200059188,0.00012914722901768982,0.010863268747925758,0.00039827520959079266,0.05130339413881302,0.00011385871766833588,0.9371920228004456
201338867,2.084137304336764e-05,0.000421741307945922,2.2044430807000026e-05,0.0008913860656321049,2.705505903577432e-05,0.9986169338226318
202144057,1.487357985752169e-05,0.9783731698989868,0.021344376727938652,0.00024776277132332325,1.4422073945752345e-05,5.368135589378653e-06
202256123,0.00016337609849870205,0.8899869918823242,0.011231504380702972,0.046374790370464325,0.0002470861072652042,0.05199632793664932
202778966,2.9153422929084627e-06,1.7291036158439965e-07,1.4201619933373877e-06,4.221122118508447e-09,2.9462437396432506e-06,0.9999924898147583
200610742,9.32423154154094e-06,0.9993605017662048,0.00027847220189869404,0.000316640391247347,1.8069373254547827e-05,1.7081394616980106e-05
180103398,5.8836903917836025e-06,0.9997988939285278,0.00014183224993757904,4.384989006211981e-05,7.936566362332087e-06,1.5256354117809678e-06
195911962,0.0006508763181045651,0.18440987169742584,9.277056233258918e-05,3.9571644572244935e-11,0.001694728503935039,0.8131517767906189
202958262,4.8969599447445944e-05,0.9595255851745605,0.009571931324899197,0.030431387946009636,8.087014430202544e-05,0.00034137043985538185
202261990,8.411255839746445e-05,0.5027656555175781,0.002044861437752843,0.430338978767395,0.00017991100321523845,0.06458655744791031
198064040,7.968099816935137e-05,0.03202508017420769,0.003923471085727215,0.9481983184814453,0.0001415870210621506,0.01563180610537529
202339441,5.9480065829120576e-05,0.9691967368125916,0.02588721737265587,0.004671200644224882,3.245268817408942e-05,0.00015293827163986862
201460958,1.2855533896072302e-05,0.0007683758740313351,3.469987859716639e-05,0.1262986660003662,1.77863421413349e-05,0.8728676438331604
201598029,2.1263940652715974e-06,2.260786891028488e-09,1.6302879879415144e-10,2.6131606922314397e-21,1.8106048855770496e-06,0.9999960660934448
202460095,0.00015138482558541,0.10556081682443619,0.23775559663772583,0.6562197804450989,0.00019288730982225388,0.00011947007442358881
195945718,0.00027117636636830866,0.1989569067955017,0.0034507622476667166,0.6002272963523865,0.0007604999118484557,0.19633331894874573
202533644,0.00017029685841407627,0.7203647494316101,0.03245854750275612,0.23896443843841553,0.0002144712780136615,0.007827389985322952
202140054,0.0001441692584194243,0.18179011344909668,0.002186922589316964,0.709440290927887,0.00024082108575385064,0.1061975359916687
201768204,7.067681053740671e-06,0.0006086592911742628,6.737870535289403e-06,0.023843303322792053,2.524352203181479e-05,0.9755090475082397
201758654,0.00018325273413211107,0.6860532760620117,0.2175501435995102,0.09371094405651093,0.0001691268407739699,0.002333232667297125
202141079,0.00010407673107692972,0.6891620755195618,0.0028135820757597685,0.3029904067516327,0.00020678044529631734,0.004723144695162773
198989949,3.336659574415535e-05,0.008098137564957142,3.4811240766430274e-05,0.04673758149147034,3.860845390590839e-05,0.9450574517250061
201111292,9.500645319349132e-06,0.9992916584014893,0.00039661998744122684,0.0002441350370645523,1.0202215889876243e-05,4.785388955497183e-05
198544412,4.192542837699875e-05,0.002230788581073284,0.00021342658146750182,0.13359718024730682,0.00013253184442874044,0.8637840747833252
200800790,5.770826646767091e-06,0.0003957699809689075,0.0019215793581679463,0.9972755312919617,9.871670954453293e-06,0.0003915444831363857
202161019,0.00012906623305752873,0.19401510059833527,0.4675080478191376,0.3382282257080078,0.00011778283806052059,1.7721558833727613e-06
197929423,3.1398030841955915e-05,0.024133628234267235,0.000265613169176504,0.9306044578552246,6.302828114712611e-05,0.044902004301548004
196587628,9.692629419078003e-07,6.062303327780683e-06,2.1695320810977137e-06,0.010966270230710506,4.197320777166169e-06,0.9890202879905701
202071023,0.00021593942074105144,0.05110274627804756,0.016772424802184105,0.47758790850639343,0.00035673833917826414,0.4539642930030823
203020709,5.380837319535203e-05,0.9560406804084778,0.03827032819390297,0.00547788804396987,8.959355182014406e-05,6.767308514099568e-05
189253117,0.00012306762801017612,0.0010174715425819159,0.001484380685724318,0.47859880328178406,0.0003650622093118727,0.5184111595153809
202845710,1.8625038137543015e-05,0.002633796539157629,0.13500042259693146,0.8621910214424133,4.006021117675118e-05,0.00011604969040490687
171829640,3.090726750087924e-05,0.9936017394065857,0.0002508157049305737,0.004406806547194719,4.6686742280144244e-05,0.0016629424644634128
188086331,8.196903422685864e-07,8.673447950968693e-07,6.076494685203215e-08,9.707141543913167e-07,8.791259915597038e-07,0.9999964237213135
198991750,0.00017382502846885473,0.04676619544625282,0.25627344846725464,0.6958305239677429,0.0002500033879186958,0.0007060057250782847
201530921,0.00046035111881792545,0.16563959419727325,0.023086465895175934,0.5755399465560913,0.0008484940626658499,0.2344251126050949
199154511,8.210467785829678e-05,0.20987533032894135,0.037197720259428024,0.752764105796814,7.771104719722643e-05,3.0561902804038255e-06
167629289,9.537243386148475e-06,0.002311927732080221,0.00014720697072334588,0.9970483779907227,1.3222902452980634e-05,0.00046969414688646793
202277072,0.00019922692445106804,0.007935822010040283,0.10048422962427139,0.6944045424461365,0.0007285813335329294,0.19624774158000946
202552781,0.00010074499732581899,0.19672778248786926,0.004656074568629265,0.689877986907959,0.00014404310786630958,0.10849335044622421
202916693,8.08237527962774e-05,0.9915945529937744,0.0016821903409436345,0.0010129137663170695,4.813754276256077e-05,0.005581366829574108
202833482,2.166345075238496e-05,0.9857020974159241,0.013269124552607536,0.0009346511797048151,2.5477022063569166e-05,4.705344690592028e-05
199105535,2.2350654035108164e-05,0.0024517304264009,0.00010269050835631788,0.09497447311878204,1.7455564375268295e-05,0.902431309223175
202226070,2.1740221200161614e-05,0.9961543679237366,0.0030142436735332012,0.0007276245742104948,3.005981670867186e-05,5.2019357099197805e-05
202416562,1.266953313461272e-05,0.007843698374927044,0.0012464610626921058,0.9902201294898987,3.043378637812566e-05,0.0006466872291639447
201319233,0.0003556970041245222,0.03048030659556389,0.01525648683309555,0.8884432911872864,0.0006988189998082817,0.06476538628339767
202757805,9.58975069806911e-05,0.9907618165016174,0.0037780634593218565,0.0023876274935901165,6.974364077905193e-05,0.0029068137519061565
198751844,8.540719136362895e-06,0.0021754009649157524,5.525613596546464e-05,0.990962564945221,1.5272831660695374e-05,0.006783036515116692
197691951,3.1531475542578846e-05,0.9906197190284729,0.0022134340833872557,0.005365521647036076,5.4220581660047174e-05,0.001715727150440216
201713409,0.0002765077806543559,0.08255589008331299,0.02711700275540352,0.7480011582374573,0.00023758868337608874,0.1418118178844452
203012861,5.850036359333899e-06,0.9988353848457336,0.0008856416679918766,0.0002420684468233958,1.1717431334545836e-05,1.9417098883423023e-05
202183400,4.192989945295267e-05,0.0019184708362445235,0.0005262749036774039,0.11692129075527191,3.8685102481395006e-05,0.8805533647537231
202751595,0.00015177602472249418,0.37942302227020264,0.012490401975810528,0.49328020215034485,0.0002319134509889409,0.11442260444164276
202862664,1.7750195183907636e-05,0.9963261485099792,0.001681190449744463,0.0017276902217417955,3.3952346711885184e-05,0.00021330351592041552
188996683,1.2845141554862494e-06,2.6130992409889586e-06,1.1543556865944993e-06,0.02003057301044464,7.103980351530481e-06,0.9799572825431824
201245433,0.00010167338041355833,0.05742983520030975,0.009586172178387642,0.9284823536872864,0.00013105929247103631,0.004268892575055361
196660543,0.00039757651393301785,0.13018067181110382,0.06581566482782364,0.5994957089424133,0.0003309865714982152,0.20377935469150543
200066475,2.4481763830408454e-05,0.021055063232779503,9.560550097376108e-05,0.9786983728408813,4.8478657845407724e-05,7.797997386660427e-05
199359138,5.698206587112509e-05,0.34117764234542847,0.002626878209412098,0.655964732170105,9.07965877559036e-05,8.300564513774589e-05
150044276,8.028151205508038e-05,0.06015840917825699,0.18463347852230072,0.7550401091575623,8.61168373376131e-05,1.6334734027623199e-06
201239129,4.403668935992755e-05,0.9689093828201294,0.02973810024559498,0.0010793094988912344,5.965230957372114e-05,0.000169730992638506
196804193,1.1930808796023484e-05,0.0020868165884166956,2.626028799568303e-05,0.8799657821655273,2.3599764972459525e-05,0.11788562685251236
199580270,4.249231642461382e-05,0.02067255973815918,0.0011179406428709626,0.8778345584869385,6.742012192262337e-05,0.10026499629020691
202306408,0.00022241997066885233,0.5926085710525513,0.12750788033008575,0.2724161148071289,0.00033472676295787096,0.006910290569067001
199867275,2.2369362341123633e-05,0.9928224682807922,0.005600004456937313,0.0015001961728557944,2.6909387088380754e-05,2.8066484446753748e-05
177927249,3.617959373514168e-05,0.002189809223636985,0.48889830708503723,0.5082365870475769,7.518559141317382e-05,0.0005640210001729429
202140392,0.0003729704476427287,0.13085658848285675,0.01464399415999651,0.32017064094543457,0.0003970488323830068,0.53355872631073
200985372,7.952313899295405e-05,4.8071328819787595e-06,8.948636968852952e-05,1.5589528279402742e-10,3.948491212213412e-05,0.9997866153717041
