{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
202371969,0.548129,16.881096,7.476761,1.73797,45.42249,2859.8896\
198639962,0.6156874,13.238867,7.1817565,1.8050032,22.367783,2318.564\
202891609,0.45328075,22.542723,0.47578853,1.287795,5.9031606,1863.4849\
200329430,0.48696125,17.35701,3.4619584,1.3914888,15.9017725,1990.0295\
201000657,0.6055724,11.092148,6.9610853,1.8147076,54.704975,2259.5667\
198102527,0.43853152,20.037706,1.376803,1.470892,6.048702,1514.0444\
186544267,0.56745243,16.570974,2.3860145,1.7100589,49.995247,1670.9216\
202475517,0.53087324,17.393564,3.0828562,1.6793865,20.769327,1431.9169\
202855967,0.47708243,20.870472,2.1236398,1.459133,7.966703,1987.0139\
198317577,0.52876127,15.443443,0.45412457,1.778877,3.9031525,1015.8493\
191497154,0.53320146,16.40802,4.974881,1.5700549,21.05362,3951.2688\
198823869,0.48263392,12.544668,1.2809057,1.9970158,49.2639,2291.3628\
188694904,0.52064466,15.59921,1.7620593,1.5673816,10.935199,1418.2135\
185568198,0.5961439,13.212254,9.702258,1.7741796,87.22519,4324.463\
200836272,0.45917442,18.727936,3.3236356,1.3827945,13.972898,1683.2814\
200897258,0.52909684,14.7059355,6.015406,1.5582988,73.263374,2705.9456\
202259980,0.44524488,16.57792,1.7265137,1.6724901,11.769772,1847.7501\
202261099,0.49453154,12.062077,0.9872327,1.9170053,1.4969853,865.87836\
202903024,0.47470465,15.901339,2.9723241,1.5575358,22.746687,2256.3074\
196821977,0.43496582,17.073046,3.4868343,1.3643641,4.1566186,2842.2026\
147949991,0.6371953,10.379183,9.66603,1.8429049,78.678276,2905.4932\
202775928,0.40384334,23.789913,0.51317644,1.7384831,7.7477612,2635.233\
195380222,0.43401644,19.795996,0.1013134,1.5150278,0.040477123,504.27356\
202268426,0.4724936,17.813652,1.7304688,1.6584731,6.797069,2241.4602\
202547044,0.43374768,20.627157,0.34096816,1.3315068,0.30543858,1146.3542\
199961373,0.5879484,14.643737,5.585172,1.9837188,62.935345,2069.9492\
199720249,0.45343357,19.328878,0.089754656,1.4890054,6.7591276,814.6279\
202950829,0.52267957,18.829136,8.315696,1.3980645,50.31232,3417.716\
198614372,0.5021125,17.093357,3.112462,1.459019,20.05919,2397.377\
203010821,0.4897048,13.593231,8.2754965,1.3756001,35.177883,2374.1443\
202973923,0.39573854,19.874441,1.7685405,1.404044,16.839212,1937.3833\
200225881,0.42413893,17.338284,0.545762,1.5401698,2.6983182,1156.9574\
202597023,0.5777531,11.87241,2.509699,1.567633,9.218209,1215.2065\
202867117,0.48421323,14.723034,1.2362859,1.6135001,4.2314157,806.9176\
200182080,0.45080295,21.312368,0.47231045,1.0489737,4.527864,1081.8712\
200903737,0.44665653,20.41377,0.45210925,1.4229281,3.9893937,1042.8998\
201343606,0.5293911,17.339708,0.44353175,1.6595606,9.3819895,515.2288\
182293738,0.5280787,20.899357,9.997017,1.2705668,40.072193,2367.4827\
202100892,0.52535915,15.567953,2.1958094,1.6712599,4.922032,1336.2312\
197877221,0.43759173,21.956663,0.33344305,1.6616627,2.1931624,830.26807\
200209365,0.4717874,19.913176,0.6405548,1.3699526,12.847712,1246.3488\
199703921,0.58487,14.223958,5.298943,1.3073725,36.215675,1260.4622\
197659450,0.43545678,19.314442,0.5263091,1.4725938,10.366625,992.1306\
161128496,0.5048541,17.251673,0.8944809,1.809152,5.550923,1181.3395\
202396791,0.44718146,18.018688,0.7994756,1.4850752,3.3966992,529.738\
201570632,0.5076151,13.756793,0.8120057,1.5067891,2.235245,815.64075\
201230986,0.42971155,18.697414,1.2079854,1.4738564,6.334251,2226.1328\
180216659,0.65595084,11.940939,9.215516,1.6595476,69.796074,4256.8647\
200110543,0.49432227,19.106682,3.2930589,1.61414,16.209936,1557.0084\
202241701,0.59455276,12.680815,6.092486,1.6339104,36.53149,2951.7708\
199535527,0.63698137,13.367546,6.2887545,1.7748641,72.56675,2679.973\
200308576,0.4451391,20.650187,0.24609222,1.3284363,1.351559,508.00735\
185584422,0.4768107,15.232813,0.78270423,1.5484399,1.2275871,774.0435\
187172404,0.570067,17.014498,4.143353,1.3087044,40.798138,3569.8013\
200539055,0.4722135,17.573195,0.40957704,1.6207567,7.461966,825.6898\
201707203,0.48794362,18.294008,1.2415999,1.6334075,20.302979,1306.6422\
202982265,0.42274326,16.426558,1.1558652,1.3241222,3.989472,944.4309\
197564457,0.5120976,15.074076,0.8550528,1.6359489,4.1288195,733.33624\
200350628,0.6097555,11.971378,3.9879775,1.4964435,16.550936,599.60596\
202437783,0.4927221,15.954379,0.65139097,1.5415497,3.402411,830.05444\
202506227,0.63402784,7.023748,13.238362,1.6972157,30.417189,1034.6233\
202097266,0.56903625,13.745421,1.3717872,2.066689,12.098255,854.229\
201977344,0.46061254,22.493036,2.0844812,1.2302699,9.336903,1820.5616\
199446971,0.60522276,13.564477,1.5673667,1.4538,11.240232,606.36194\
196656345,0.55502856,14.775554,1.695743,1.8216941,18.848612,844.7117\
198085678,0.4345006,17.526394,2.0487678,1.6874315,9.798874,2446.9316\
198408459,0.4181703,17.58047,0.31511503,1.4202673,2.6424034,795.89624\
197388150,0.5068507,13.855885,1.2053832,1.6964203,13.244773,1938.3046\
200367519,0.45140818,19.288319,0.7613269,1.6986545,8.59323,1610.9978\
202468018,0.5293433,15.987869,3.5631897,1.4168978,40.826294,2375.2566\
200974468,0.5837657,16.488567,1.0807387,1.6006645,6.8290052,1180.725\
203060031,0.561299,15.461538,1.2590076,1.2946218,6.495344,571.06854\
203032603,0.48609334,16.030804,1.9731336,1.6742066,11.569206,1780.2166\
193408351,0.4990813,18.409819,0.6427316,1.4609091,12.112821,514.4522\
201663639,0.50223756,17.611078,0.7577363,1.8757852,12.233161,911.6835\
200661572,0.40067634,17.57937,0.16638514,1.3422037,1.4199891,1349.7136\
189936270,0.45245126,17.199076,0.33624053,1.5225403,6.0957747,813.0691\
201360495,0.43184093,17.905436,2.5918584,1.5644968,24.008894,2374.666\
45177795,0.49583402,17.850096,0.42077717,1.2874197,-0.9443586,651.63135\
198902553,0.38690034,17.891153,0.35755646,1.4527478,1.1267164,1456.0043\
195104363,0.53500307,14.938526,6.6686625,1.3433242,26.511856,4828.2134\
201747498,0.5058377,15.4116955,1.7301884,1.4164765,8.569775,1154.492\
201494603,0.46973643,17.254774,0.47708666,1.3987281,0.8424142,494.10764\
200267729,0.4549763,19.414946,1.0133624,1.5628507,5.814688,1368.6921\
202240629,0.56116086,16.428614,11.083383,1.5874287,24.468945,2577.5117\
202057800,0.44848582,22.807772,0.5575111,1.3434819,2.4426436,1581.8448\
195749132,0.51474863,13.659645,1.0836114,1.5804735,14.743796,735.68445\
202777080,0.5947164,13.999034,7.1689863,1.7024144,32.306,3569.96\
201695912,0.46633548,23.02071,0.30674136,1.2973182,3.7874904,1845.1211\
201445597,0.43280113,19.571976,0.3783125,1.3299366,2.6428807,1233.9895\
174849128,0.5324428,19.382961,0.90122575,1.5312264,25.48954,1505.2839\
124160792,0.5090138,14.479613,2.176435,1.7607048,12.055974,829.8446\
202626446,0.58340037,14.756765,9.4175825,1.5387528,38.22677,1888.2592\
202381728,0.5770057,13.8418255,1.5513675,1.7164606,11.068366,1359.9214\
200743872,0.6159902,14.028762,14.567709,1.8357854,93.92303,4215.6987\
194923814,0.5550582,17.561834,6.3818297,1.422534,52.68946,3844.8872\
198469045,0.5463423,13.945995,5.434433,1.373788,10.757509,1060.0807\
202908047,0.56233716,15.50152,3.839104,1.6973655,21.54675,1469.8185\
202927906,0.4722295,25.308151,0.8371906,0.96832776,9.310434,2671.8538\
198573326,0.6063099,11.501396,7.49009,1.7075862,45.427616,2177.633\
202301032,0.45531213,15.668152,0.4642208,1.3632565,10.297043,580.65674\
201177071,0.46649998,19.754452,0.3410997,1.3805035,1.7708353,847.9498\
201634678,0.49841487,16.564737,0.74347264,1.8236741,29.062553,947.7662\
198513993,0.49057463,12.156693,2.7577624,1.4991044,7.1353197,732.54944\
197318488,0.42889154,16.688602,0.4032345,1.6823684,2.3556437,966.84985\
202786340,0.47648123,13.947913,1.2433356,1.8882787,6.73057,949.3335\
203051763,0.44906878,19.276766,0.5653824,1.3816829,7.2008076,846.3161\
202379765,0.46759972,17.980247,1.9708192,1.483446,17.753798,2303.1855\
202510726,0.47769532,19.50122,1.4742372,1.2702707,6.602448,1673.5823\
199750677,0.45634001,15.231573,2.3563209,1.5140815,34.331,1580.3372\
201762800,0.54913026,13.984054,3.9086945,1.677536,10.907776,567.4727\
202737296,0.5287498,18.758524,0.9210868,1.1829213,3.862318,981.29663\
202861399,0.44751066,24.909496,0.9404543,1.309219,2.9816332,1882.8424\
201467605,0.46662927,20.973467,0.28939214,1.2020328,3.3264155,1478.6488\
202101939,0.48182598,16.750612,0.8351646,1.5277809,8.706723,953.30664\
200955416,0.48354715,13.700099,0.7156514,1.6995105,8.155293,932.7724\
198521938,0.53460336,12.777918,1.0484935,1.725507,5.0565467,1044.8042\
202260156,0.44708323,18.97922,1.1687574,1.57289,7.521038,1903.2941\
199174548,0.5706508,16.059998,4.767942,1.4430915,19.231308,2524.8574\
153037510,0.49089235,17.237717,3.493284,1.4880897,13.125009,1803.8488\
177927252,0.5404852,12.039403,6.89876,1.8729347,61.991787,2304.3408\
202584616,0.5102617,19.389,1.0572549,1.4279517,7.575109,1120.3766\
199532704,0.48388967,17.233614,3.6369278,1.4507172,30.94363,1758.8677\
202057859,0.41370216,22.34295,0.4216662,1.3200902,2.5440629,1235.1309\
202074992,0.51160276,18.196672,2.3604736,1.632658,6.650422,1442.4299\
199323187,0.40215027,16.272532,0.9609105,1.496656,4.568531,524.1066\
65749104,0.58453393,15.389013,6.5487485,1.5138898,108.321815,3339.9229\
201869130,0.47348678,16.378794,3.2151594,1.4515182,3.9127867,2431.7979\
202863888,0.41226256,15.947457,0.5981698,1.5500987,4.053423,1212.3313\
197323364,0.51599574,16.367031,10.83998,1.4561732,93.50425,5772.1104\
194687371,0.45047447,15.935006,1.9279251,1.5576571,8.766402,787.23145\
200292756,0.5185441,12.8130455,8.997223,1.6765445,44.98062,977.8725\
202708650,0.4282717,25.402828,0.8176682,1.1547937,6.5118504,2409.2358\
202243673,0.59774756,6.426145,7.7267175,1.8751346,49.941372,2123.8635\
200846324,0.5655638,16.405516,4.2521424,1.5942502,71.37161,2634.938\
201370752,0.5483477,14.845121,2.720751,1.5893512,36.073864,1805.3135\
196108458,0.47835636,15.977073,0.53771204,1.3895959,3.375108,1018.79913\
202977265,0.42919895,22.140749,1.443907,1.418085,10.846035,1781.6584\
202810096,0.43079484,24.32813,1.0808699,1.2915032,1.6151674,1327.1862\
197343493,0.40198407,16.833467,0.9498974,1.3294324,15.878701,1209.3663\
202253268,0.55174714,15.327414,2.1025796,1.7595359,18.06139,972.49554\
168935812,0.5231234,17.314653,9.513796,1.6954829,128.28104,4030.9224\
197087482,0.45400387,19.054567,1.2453103,1.4137827,8.239163,1178.999\
200615595,0.45993292,13.605544,1.0577053,1.5802999,21.39542,899.77625\
201874528,0.44613814,19.484692,0.8042397,1.3969243,4.781295,1063.8965\
200070780,0.5841189,16.347363,0.5473824,1.4739231,7.9501524,659.0357\
199720414,0.44126713,18.19792,0.45089808,1.7601398,2.5972269,765.63715\
201055303,0.52508205,12.0487385,2.6470575,1.4535978,17.088722,1973.5759\
202249611,0.53184223,11.701282,2.332324,2.0495195,6.309769,1089.5621\
202203834,0.5122787,15.43153,1.2005109,1.9498782,19.282162,1332.718\
202986065,0.46850562,16.970129,1.4254038,1.3875993,6.479107,881.53815\
199410655,0.45678124,22.006683,-0.051953156,1.1766376,5.42724,1412.832\
201786628,0.44109628,19.538857,0.84728473,1.2822293,5.7537556,831.52045\
201700809,0.48006782,20.427881,2.5893116,1.2740911,5.82511,2763.9104\
193232967,0.43056965,19.753305,0.23207459,1.4406368,2.617434,441.06357\
201131765,0.6236016,15.774831,3.4725046,1.6440568,30.432959,2029.2744\
200592716,0.43958002,18.384857,0.71935505,1.783452,2.0654376,1175.609\
196198972,0.50864303,16.64629,1.2749618,0.92846864,8.159885,1304.9775\
201656043,0.579716,17.685675,1.8096353,1.6275841,23.47992,1254.733\
184135703,0.44149104,19.089182,0.2834348,1.5304457,5.110517,395.0958\
202257586,0.5023977,18.508188,3.9574513,1.3141707,40.358723,2763.943\
202476681,0.42543882,19.494602,1.7417777,1.7984768,17.717358,2318.5938\
145577881,0.5286378,18.351908,6.6561203,1.4557754,72.18723,4352.84\
200657631,0.5205743,13.912508,3.1497684,1.5368357,18.345081,2087.3516\
175414011,0.45694423,16.642397,0.25285956,1.4337053,1.4943762,319.52277\
202380494,0.49687284,17.229876,4.363003,1.3577403,21.136436,3258.4824\
203042327,0.44182208,19.100641,0.8289704,1.1705419,4.999895,1136.9222\
200410183,0.59415996,10.356612,4.5724525,1.4828088,28.744673,933.9237\
198439010,0.41517043,14.6611185,1.939085,1.4621356,3.4716184,622.6411\
200757086,0.45077968,16.039919,0.28822336,1.5350503,3.9779177,607.4776\
195576456,0.4249184,16.25688,0.10195745,1.6093354,0.21853319,386.06702\
202303621,0.45984656,16.965845,0.78757447,1.7385904,3.7923584,740.031\
174437793,0.662678,7.204333,2.4733362,1.9459034,9.377231,403.36554\
195865312,0.6144861,11.532786,5.500288,1.9403499,27.633492,1507.6592\
198648396,0.444106,20.279505,0.40900686,1.3865321,3.3776762,874.07184\
202375649,0.4865258,16.34958,0.14127426,1.4306929,0.73987585,666.8325\
202143088,0.51752627,17.064634,1.2039982,1.5117943,9.986898,1194.0746\
202698030,0.4467989,20.677023,0.56968695,1.746729,3.9955966,1297.6271\
202858684,0.5756858,13.555252,1.5023274,1.8187217,10.202903,1005.7526\
202932343,0.56005716,13.5620575,8.965189,1.5553187,66.357925,3695.0469\
201899198,0.5335154,15.066739,7.6406255,1.5992208,37.42554,3722.207\
164453216,0.576366,15.8408375,7.058291,1.6388913,87.53247,3988.875\
202651323,0.49070963,24.097834,0.5021867,1.0553852,4.3817024,2110.6675\
200499288,0.4828297,10.202252,1.8840704,1.673392,4.7393966,1141.7311\
187242204,0.5031439,15.575947,1.0403961,1.6285641,5.6570644,397.70554\
197311421,0.5701619,13.2921,9.083412,1.5334795,35.314335,3390.7976\
201568639,0.40423825,22.06169,0.72179127,1.3248018,3.135352,1820.1744\
177965071,0.44688106,18.19052,0.36179745,1.4776103,0.05740429,468.8804\
202890785,0.47410074,21.252424,0.90789974,1.1083432,2.716629,927.98956\
201662178,0.47479758,22.486189,1.887859,1.1826987,7.018177,1968.9128\
202689141,0.5177127,17.471367,2.0779567,1.5847112,18.008402,1142.6274\
200771127,0.44596758,19.817806,0.109763965,1.4773228,2.731122,1156.9963\
197476712,0.5574135,10.307635,1.5031854,1.666369,10.746865,867.8503\
177144015,0.4419802,15.834618,0.3055577,1.6558845,1.4337751,440.85223\
154571471,0.59574646,13.299594,11.793317,1.6136158,85.23876,4439.2935\
202491745,0.46942368,19.506735,2.8939426,1.2463323,25.675081,2311.7307\
170234300,0.49418488,16.882442,0.42420438,1.3185159,0.35633805,538.61475\
202251238,0.5632533,11.347259,2.3170214,1.5663322,10.7697935,960.73065\
202593129,0.51228935,19.161106,2.364023,1.3457904,13.61765,2400.9143\
201489596,0.45434314,16.535906,0.97765595,1.2753386,10.045436,1649.3138\
187775267,0.50875556,15.700028,1.4000895,1.9481833,19.521126,874.6497\
202914282,0.547597,17.31752,3.8515706,1.436882,35.334988,1981.3479\
163260727,0.589525,13.722484,9.036901,1.6115383,79.03022,4039.7766\
198909231,0.5220458,18.220278,1.1291311,1.568607,14.712373,2081.863\
199975109,0.44984007,17.708643,0.4364388,1.3894544,1.1944561,488.87918\
202887458,0.47336173,23.223192,0.7703858,1.3076649,4.1592393,1700.1504\
202252417,0.61569047,8.437253,3.6369696,1.6840378,11.397899,994.8918\
199771691,0.551745,13.207781,5.3756638,1.5969265,29.946396,2518.2805\
201898438,0.62491596,13.763463,6.7778025,1.5497591,38.666008,2867.9128\
202953598,0.5483245,17.339426,9.40112,1.4346042,93.675644,4651.731\
201101085,0.57967234,8.646542,1.2511996,1.7457088,6.2262673,745.6078\
196488766,0.6063769,11.067059,1.3508908,1.7804252,6.7708783,1057.9352\
202324074,0.52597004,21.661854,2.4383495,1.3761321,10.894322,1925.2527\
200029501,0.5109264,20.967192,1.3264239,1.1039717,0.30637074,1759.8743\
194817213,0.54214084,13.428228,3.2845354,2.0988743,47.91274,1802.6945\
148729604,0.46412843,17.41684,0.8125428,1.2431562,8.232651,744.87866\
202904469,0.60216546,10.729031,9.9676285,1.7608104,101.78319,1925.97\
201772548,0.6225473,12.616254,9.195895,1.732046,38.74192,1391.6898\
198036602,0.50136006,12.933354,1.5211371,1.8367792,16.475172,1099.6786\
189760608,0.45837808,13.6860485,1.1064636,1.5423138,8.789548,626.239\
198549285,0.53024256,15.065258,1.4620777,1.4843742,9.053913,1159.8915\
202583448,0.4325435,24.085876,0.42106834,1.2319424,1.8995672,1143.0327\
193821175,0.4970307,11.242688,1.0427165,2.0696135,6.916588,838.25464\
202309464,0.6250813,12.28938,7.1736865,1.3614196,59.69104,4741.4043\
199876157,0.4320011,18.75514,2.460607,1.3475828,13.740052,2279.6921\
199171435,0.54999226,17.455242,0.723883,1.5616559,3.2897754,556.1979\
202882943,0.5237153,17.175434,4.8754573,1.6993535,21.874197,2213.7378\
202862299,0.4720868,21.641563,1.588692,1.1900934,21.078148,2178.081\
201153066,0.4347545,22.758736,1.0300622,1.5455467,4.8524675,1907.7446\
197162169,0.44177225,21.569635,1.0172371,1.1565912,7.2369742,748.4856\
201977118,0.46923384,23.798803,2.199543,1.2799449,13.5223255,2222.2083\
196851632,0.44984934,19.41364,1.2038555,1.4952688,4.603076,1402.7924\
202949206,0.44455954,14.765907,0.8980991,1.6928302,7.867584,1721.7969\
200800283,0.5202328,15.853937,2.4038165,1.652258,36.428585,1157.0798\
162585181,0.6558295,14.123157,6.3867645,1.6346287,99.741745,2393.2886\
202160223,0.535429,13.793558,4.2723527,1.7355939,19.921824,1423.6959\
201555387,0.641281,8.480899,4.404999,2.0537527,16.128675,852.7005\
198878736,0.4549751,18.296339,0.17477219,1.6071808,1.5738226,405.55807\
202499013,0.5679358,15.692029,1.8606075,1.5172286,4.6507573,1389.4506\
201773194,0.4487141,19.116379,0.4455657,1.487305,6.2697344,607.42664\
66241576,0.5371698,16.385437,7.016856,1.7639915,99.09231,4361.2227\
192400649,0.45429403,17.662119,0.34930947,1.425993,3.803964,705.87476\
176407098,0.42432526,15.921688,0.20537798,1.6685519,1.2688233,349.68558\
202222992,0.5618659,15.611508,3.341007,1.4340951,17.52309,2415.4082\
197956784,0.54559714,15.345492,6.2731886,1.4207146,25.204836,2318.4075\
191092235,0.53086346,14.285822,10.664519,1.8513994,52.998302,2315.145\
202358673,0.49266896,16.623388,0.7475882,1.6696194,3.4329777,530.3294\
203032864,0.47452188,18.88631,0.51606196,1.5659775,3.5797,604.72284\
202155601,0.4988089,20.940691,0.44756037,1.6033776,17.468246,743.80707\
202144889,0.49760297,16.372984,6.8635693,1.3343959,62.06382,3685.2124\
202456637,0.44500318,17.881382,1.6878332,1.5382068,13.650695,1044.8207\
202211962,0.5044345,20.477655,1.6877488,1.2042801,20.878923,1458.2843\
202701485,0.5283523,17.446384,6.323518,1.5120192,23.515753,1407.4504\
202834658,0.44198328,18.62378,0.6991571,1.3294952,7.4489346,1304.4677\
199764166,0.47529134,18.532509,1.5238931,1.3391534,3.2775636,1214.429\
200047736,0.63368666,10.60904,2.9188418,1.8061007,13.624481,518.47314\
199684121,0.44483215,20.56519,0.39606148,1.5718559,9.4941635,870.5028\
93968644,0.66271263,9.856091,3.200278,2.2615194,14.237027,898.3595\
202770916,0.51414037,12.4225235,7.1622543,1.2133175,81.86839,2616.872\
61001588,0.4424532,15.820289,0.8191961,1.3550271,0.23496035,831.53174\
186244308,0.48254067,17.728148,0.5046725,1.793713,6.2863812,1109.972\
179241508,0.65210974,9.984993,4.9807706,2.0133722,7.6303024,966.6175\
200845532,0.3812296,17.647135,2.237927,1.224298,5.5096803,1277.709\
202798369,0.60317963,18.458046,4.1703253,1.5631385,37.675983,4089.759\
201480134,0.57606983,14.905758,3.8081415,1.6020759,33.88188,1290.9956\
198417247,0.5007628,17.141848,1.3022708,1.7829124,5.396267,863.4152\
202842939,0.48227695,16.018587,0.58335847,1.6909689,9.598174,933.6377\
201873691,0.46630028,20.293379,0.30954602,1.2413493,3.8206518,998.94995\
200378841,0.5647771,14.612648,6.7727413,1.454099,45.953983,2637.5427\
197027551,0.5298987,19.74683,0.66186607,1.2581233,4.0380106,1071.7318\
202781957,0.43286976,19.986103,0.29589915,1.4910485,1.8411365,1290.8579\
195760074,0.42235813,18.202148,0.22157958,1.887458,1.7660536,1034.4926\
198923169,0.44296423,15.745033,0.7082247,1.7429543,1.642475,1233.7288\
201844431,0.41937825,22.38213,0.11906932,1.2897131,3.3102863,1452.1521\
169582495,0.6289616,11.743969,8.461336,1.972792,52.470943,2922.009\
203042505,0.4669125,21.751518,0.61984855,1.2216376,5.365947,1261.8955\
202032366,0.5429998,17.180681,1.8936616,1.6577047,12.459412,1493.9272\
199935862,0.4136451,18.367985,0.3504435,1.3292834,2.4570136,1091.1339\
155157559,0.46393847,18.71866,0.26700646,1.4393702,6.351552,535.4228\
201694365,0.5076694,17.054445,0.36088577,1.304174,4.2361326,908.30414\
202774808,0.51665765,19.201757,2.8899922,1.294613,14.070778,2583.8914\
